filename	read_id	run_id	channel	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	num_called_template	sequence_length_template	mean_qscore_template	strand_score_template	calibration_strand_genome_template	calibration_strand_identity_template	calibration_strand_accuracy_template	calibration_strand_speed_bps_template
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_113_ch_87_strand.fast5	ca10002d-1d8c-49f2-88e2-285ae7c7f171	557afda1f1ddd31678d0c6378228345cc1b6bfa5	87	89.74575	8.977	7125	True	0.06975	7125	8.90725	7125	3552	11.444	-0.0002	*	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_207_ch_254_strand.fast5	41ee7165-7f6b-4c95-a03c-f0e45ca354f1	557afda1f1ddd31678d0c6378228345cc1b6bfa5	254	399.177	1.348	1037	True	0.051	1037	1.297	1037	486	10.987	-0.0013	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_226_ch_47_strand.fast5	4e5fc528-8427-470c-be0e-b77a72199f76	557afda1f1ddd31678d0c6378228345cc1b6bfa5	47	566.78275	2.00125	1524	True	0.0955	1524	1.90575	1524	760	8.59	-0.0009	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_179_ch_384_strand.fast5	93162d4e-80b9-4c7b-ba41-f361ace58c70	557afda1f1ddd31678d0c6378228345cc1b6bfa5	384	210.59225	14.5555	11539	True	0.1315	11539	14.424	11539	5853	11.305	-0.0004	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_294_ch_503_strand.fast5	9c7a577c-608b-4e0d-a36b-a2349a14bdb3	557afda1f1ddd31678d0c6378228345cc1b6bfa5	503	635.23	15.3025	12147	True	0.118	12147	15.1845	12147	5863	10.849	-0.0002	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_123_ch_353_strand.fast5	d25c2f80-80cf-4cf3-9e5a-76ae51aea19e	557afda1f1ddd31678d0c6378228345cc1b6bfa5	353	125.86125	35.083	27970	True	0.12	27970	34.963	27970	13510	10.439	-0.0001	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_328_ch_137_strand.fast5	00147156-6319-4e31-94f4-709233ce841f	557afda1f1ddd31678d0c6378228345cc1b6bfa5	137	630.985	9.25225	7218	True	0.22975	7218	9.0225	7218	3536	10.792	-0.0001	Lambda_3.6kb_rc	0.977894127368927	0.9292426705360413	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_347_ch_327_strand.fast5	23cd9c95-7c4f-4382-8909-564b58ac4de9	557afda1f1ddd31678d0c6378228345cc1b6bfa5	327	711.8815	24.05175	19211	True	0.03775	19211	24.014	19211	10293	10.501	-0.0001	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_335_ch_136_strand.fast5	299e71be-5358-429e-828c-f5a5b3f41f0a	557afda1f1ddd31678d0c6378228345cc1b6bfa5	136	572.817	35.3365	28186	True	0.104	28186	35.2325	28186	14465	9.766	-0.0001	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_38_ch_423_strand.fast5	3be6a0cc-1712-4858-822b-b2beaada461a	557afda1f1ddd31678d0c6378228345cc1b6bfa5	423	56.49375	4.2655	3171	True	0.301	3171	3.9645	3171	1262	11.099	-0.0005	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_392_ch_397_strand.fast5	fd2edc12-e608-4485-ab1b-3aa7b588ebe9	557afda1f1ddd31678d0c6378228345cc1b6bfa5	397	644.3655	9.509	7607	True	0.0	7607	9.509	7607	3689	11.443	-0.0002	Lambda_3.6kb_rc	0.9791542291641235	0.9413111805915833	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_404_ch_491_strand.fast5	201fc955-bf86-47c6-92ab-6ca88c9adc28	557afda1f1ddd31678d0c6378228345cc1b6bfa5	491	552.644	11.743	9375	True	0.02325	9375	11.71975	9375	3860	8.485	-0.0002	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_407_ch_136_strand.fast5	3d286236-f409-4844-bf18-dc6b68d7cd6c	557afda1f1ddd31678d0c6378228345cc1b6bfa5	136	671.6345	21.5515	17241	True	0.0	17241	21.5515	17241	8007	9.805	-0.0002	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_245_ch_296_strand.fast5	c97f1559-8481-4556-ad33-d01925138a0b	557afda1f1ddd31678d0c6378228345cc1b6bfa5	296	453.58125	113.80625	90926	True	0.14775	90926	113.6585	90926	41816	11.185	-0.0001	filtered_out	-1.0	-1.0	0.0
