filename	read_id	run_id	channel	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	num_called_template	sequence_length_template	mean_qscore_template	strand_score_template	calibration_strand_genome_template	calibration_strand_identity_template	calibration_strand_accuracy_template	calibration_strand_speed_bps_template
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_10_ch_499_strand.fast5	68af04d6-2772-47c1-8560-cdd364180518	557afda1f1ddd31678d0c6378228345cc1b6bfa5	499	12.539	1.8945	1479	True	0.04475	1479	1.84975	1479	613	10.513	-0.0009	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_117_ch_23_strand.fast5	4972ee27-e4ce-45ba-844a-75c75eda1f01	557afda1f1ddd31678d0c6378228345cc1b6bfa5	23	92.221	2.82125	2187	True	0.087	2187	2.73425	2187	1264	10.299	-0.0011	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_16_ch_242_strand.fast5	caae8b97-814e-4ca0-88a0-57c7f7a61bb5	557afda1f1ddd31678d0c6378228345cc1b6bfa5	242	71.57875	9.582	7612	True	0.06625	7612	9.51575	7612	3614	10.078	-0.0002	*	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_18_ch_151_strand.fast5	3abbca69-7470-4d15-9b7d-7ff7821050e9	557afda1f1ddd31678d0c6378228345cc1b6bfa5	151	13.813	5.0465	3973	True	0.0795	3973	4.967	3973	1665	10.288	-0.0001	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_186_ch_476_strand.fast5	0d83efcc-7bcf-4e0f-a71e-14c299c2573d	557afda1f1ddd31678d0c6378228345cc1b6bfa5	476	107.305	13.02025	10365	True	0.063	10365	12.95725	10365	4910	11.481	-0.0001	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_183_ch_276_strand.fast5	2de468c5-3d12-4ae1-a8b8-9ad8b147a4c8	557afda1f1ddd31678d0c6378228345cc1b6bfa5	276	373.74925	16.08425	12810	True	0.07075	12810	16.0135	12810	6426	10.438	-0.0002	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_23_ch_230_strand.fast5	fc5d7304-05e6-49b5-9982-fb21e2f698a8	557afda1f1ddd31678d0c6378228345cc1b6bfa5	230	30.13825	5.338	4238	True	0.0395	4238	5.2985	4238	1965	10.45	-0.0003	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_40_ch_220_strand.fast5	fa3790f7-9b3c-4def-b901-815f7ea9ec66	557afda1f1ddd31678d0c6378228345cc1b6bfa5	220	79.9845	1.39475	1047	True	0.086	1047	1.30875	1047	571	8.714	-0.0016	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_422_ch_333_strand.fast5	a0087a12-7c3e-4a64-8fa5-6eabb63e4927	557afda1f1ddd31678d0c6378228345cc1b6bfa5	333	674.11425	5.95575	4655	True	0.136	4655	5.81975	4655	2342	11.271	-0.0004	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_317_ch_475_strand.fast5	81fa92e8-1222-48a2-b17a-1f2c39261d2d	557afda1f1ddd31678d0c6378228345cc1b6bfa5	475	620.5115	11.90675	9488	True	0.04625	9488	11.8605	9488	4327	10.312	-0.0001	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_354_ch_174_strand.fast5	33971ce4-27ae-49d9-8319-a9ed5602d42f	557afda1f1ddd31678d0c6378228345cc1b6bfa5	174	683.93825	23.496	18681	True	0.1445	18681	23.3515	18681	8973	10.867	-0.0001	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_44_ch_435_strand.fast5	80ca05af-845d-47b9-915b-40f4c19b3079	557afda1f1ddd31678d0c6378228345cc1b6bfa5	435	71.91575	8.39925	6115	True	0.75525	6115	7.644	6115	3059	10.692	-0.0003	*	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_674_ch_357_strand.fast5	904395f4-15ab-424d-ad13-cfaa844cd839	557afda1f1ddd31678d0c6378228345cc1b6bfa5	357	652.90025	7.9345	6301	True	0.058	6301	7.8765	6301	3053	10.411	-0.0003	*	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_462_ch_198_strand.fast5	aedbd003-9318-4df0-944d-9f79fbe0e386	557afda1f1ddd31678d0c6378228345cc1b6bfa5	198	700.39425	12.17325	9596	True	0.17825	9596	11.995	9596	3470	11.343	-0.0001	Lambda_3.6kb_rc	0.9836698174476624	0.9285314083099365	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_787_ch_115_strand.fast5	5b6ce859-15a1-4a7b-9c34-e1bb1f6e02dc	557afda1f1ddd31678d0c6378228345cc1b6bfa5	115	606.75675	2.7045	2149	True	0.01825	2149	2.68625	2149	1045	10.331	-0.0008	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_83_ch_12_strand.fast5	bd4f6c7a-5beb-4a52-b9db-8ada226e3481	557afda1f1ddd31678d0c6378228345cc1b6bfa5	12	103.0765	6.85325	5400	True	0.10325	5400	6.75	5400	2365	9.92	-0.0002	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_91_ch_283_strand.fast5	21d15826-294d-4f08-a094-11eccb17c723	557afda1f1ddd31678d0c6378228345cc1b6bfa5	283	105.36825	10.74025	8509	True	0.10375	8509	10.6365	8509	3787	11.235	-0.0001	*	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_445_ch_247_strand.fast5	13eeba84-9395-47f1-a092-3025b48b602d	557afda1f1ddd31678d0c6378228345cc1b6bfa5	247	614.821	47.1555	37570	True	0.19275	37570	46.96275	37570	17530	10.891	-0.0001	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_99_ch_237_strand.fast5	804ebc7b-0e5f-4cd7-aca6-135f4671bd24	557afda1f1ddd31678d0c6378228345cc1b6bfa5	237	96.745	17.7985	14157	True	0.102	14157	17.6965	14157	7223	7.589	-0.0002	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_97_ch_5_strand.fast5	bb770a57-bb0b-4314-9779-a1282ad653b0	557afda1f1ddd31678d0c6378228345cc1b6bfa5	5	88.84575	24.388	19429	True	0.10175	19429	24.28625	19429	9252	11.048	-0.0002	filtered_out	-1.0	-1.0	0.0
