filename	read_id	run_id	channel	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	num_called_template	sequence_length_template	mean_qscore_template	strand_score_template	calibration_strand_genome_template	calibration_strand_identity_template	calibration_strand_accuracy_template	calibration_strand_speed_bps_template
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_212_ch_268_strand.fast5	3f1b9489-8954-4731-a602-2a895f4ab70a	557afda1f1ddd31678d0c6378228345cc1b6bfa5	268	753.282	2.46425	1960	True	0.01325	1960	2.451	1960	723	8.673	-0.0007	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_10_ch_357_strand.fast5	81061a53-72ac-4828-ac88-8c193d4d12cc	557afda1f1ddd31678d0c6378228345cc1b6bfa5	357	11.47875	8.1185	6315	True	0.22425	6315	7.89425	6315	2668	10.541	-0.0002	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_19_ch_478_strand.fast5	747147cf-83d6-4968-8f67-0f86c7304185	557afda1f1ddd31678d0c6378228345cc1b6bfa5	478	50.49325	10.26575	8052	True	0.20075	8052	10.065	8052	3716	10.287	-0.0002	*	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_25_ch_207_strand.fast5	c9666cad-8034-41e8-bed1-d15b496f3fc4	557afda1f1ddd31678d0c6378228345cc1b6bfa5	207	33.4945	6.686	5292	True	0.0705	5292	6.6155	5292	2239	10.903	-0.0002	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_25_ch_325_strand.fast5	6b90f0a3-8df5-4750-a621-08385fbf10ec	557afda1f1ddd31678d0c6378228345cc1b6bfa5	325	72.5875	8.79175	6989	True	0.05475	6989	8.737	6989	3285	11.211	-0.0	Lambda_3.6kb_rc	0.981783926486969	0.9424178600311279	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_350_ch_127_strand.fast5	0f21e1ae-2295-4585-ac81-b09011090a9e	557afda1f1ddd31678d0c6378228345cc1b6bfa5	127	668.39675	1.26475	905	True	0.133	905	1.13175	905	402	9.879	-0.0011	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_30_ch_390_strand.fast5	b49db885-1eab-4c80-bb41-cfe6fd4f0377	557afda1f1ddd31678d0c6378228345cc1b6bfa5	390	12.94025	6.21625	4882	True	0.11325	4882	6.103	4882	2319	9.226	-0.0001	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_350_ch_338_strand.fast5	387bee2f-61af-4d99-a311-44771e7906b3	557afda1f1ddd31678d0c6378228345cc1b6bfa5	338	625.1975	7.359	5887	True	0.0	5887	7.359	5887	2976	8.707	-0.0002	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_288_ch_210_strand.fast5	dd09a312-e2b2-4a6e-a8da-c38dbc862e82	557afda1f1ddd31678d0c6378228345cc1b6bfa5	210	559.0345	20.30225	16215	True	0.033	16215	20.26925	16215	8053	10.873	-0.0001	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_469_ch_298_strand.fast5	a454f60e-40bc-44b1-820c-2b717708a717	557afda1f1ddd31678d0c6378228345cc1b6bfa5	298	739.01475	14.449	11436	True	0.153	11436	14.296	11436	5135	10.547	-0.0002	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_353_ch_279_strand.fast5	7cc124a4-53b9-4e42-8409-dd40c6fef162	557afda1f1ddd31678d0c6378228345cc1b6bfa5	279	641.268	33.671	26923	True	0.01625	26923	33.65475	26923	11100	10.522	-0.0001	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_520_ch_100_strand.fast5	ae6e88b0-fe1f-484e-b47c-9bf61ef53882	557afda1f1ddd31678d0c6378228345cc1b6bfa5	100	577.42925	1.4415	952	True	0.25125	952	1.19025	952	450	9.514	-0.0018	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_364_ch_140_strand.fast5	c053ae7c-e46e-4c4a-8a71-f76021f7c106	557afda1f1ddd31678d0c6378228345cc1b6bfa5	140	659.6355	46.35275	37082	True	0.0	37082	46.35275	37082	13736	8.788	-0.0002	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_561_ch_341_strand.fast5	480950c6-330a-4f30-aa8d-23d428ff6f72	557afda1f1ddd31678d0c6378228345cc1b6bfa5	341	684.15025	15.6455	12516	True	0.0	12516	15.6455	12516	5878	10.921	-0.0003	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_64_ch_74_strand.fast5	2608738b-91e3-48d5-8ba5-d9ffae991d7a	557afda1f1ddd31678d0c6378228345cc1b6bfa5	74	108.5595	10.32725	8021	True	0.30025	8021	10.027	8021	3595	11.022	-0.0001	*	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_686_ch_357_strand.fast5	9fb82c1e-1c58-459c-aadf-fad6989d9a4c	557afda1f1ddd31678d0c6378228345cc1b6bfa5	357	671.21525	1.39975	1080	True	0.04875	1080	1.351	1080	506	7.623	-0.0018	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_71_ch_213_strand.fast5	d041e72f-743c-4683-81e6-5ef1dc625191	557afda1f1ddd31678d0c6378228345cc1b6bfa5	213	90.56675	5.676	4405	True	0.1695	4405	5.5065	4405	2041	9.865	-0.0002	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_99_ch_463_strand.fast5	c18b60a6-4546-47e3-b750-cdc619b45df4	557afda1f1ddd31678d0c6378228345cc1b6bfa5	463	54.8455	5.91375	4610	False	0.15125	4610	5.7625	4610	2619	5.76	-0.0001	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_469_ch_434_strand.fast5	bbaa5bb3-cae7-44fa-9540-a8f5ab0e33d3	557afda1f1ddd31678d0c6378228345cc1b6bfa5	434	656.6415	58.0095	46317	True	0.113	46317	57.8965	46317	23178	11.021	-0.0001	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_852_ch_191_strand.fast5	52ae824b-49ed-4b5c-9603-5af1cd455581	557afda1f1ddd31678d0c6378228345cc1b6bfa5	191	718.748	36.247	28909	True	0.1105	28909	36.1365	28909	13863	10.759	-0.0002	filtered_out	-1.0	-1.0	0.0
