filename	read_id	run_id	channel	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	num_called_template	sequence_length_template	mean_qscore_template	strand_score_template	calibration_strand_genome_template	calibration_strand_identity_template	calibration_strand_accuracy_template	calibration_strand_speed_bps_template
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_253_ch_255_strand.fast5	1c180182-a7c8-47d1-953b-c7127271b880	557afda1f1ddd31678d0c6378228345cc1b6bfa5	255	565.614	2.51825	1866	True	0.18525	1866	2.333	1866	814	11.378	-0.0006	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_20_ch_118_strand.fast5	a502df11-d987-43f4-a3a0-b73b10349cab	557afda1f1ddd31678d0c6378228345cc1b6bfa5	118	52.42225	5.60975	4402	True	0.10625	4402	5.5035	4402	1906	10.278	-0.0006	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_261_ch_367_strand.fast5	f728737b-8000-4d93-84a7-1b429c75dee6	557afda1f1ddd31678d0c6378228345cc1b6bfa5	367	470.0375	3.09875	2416	True	0.07875	2416	3.02	2416	1313	8.36	-0.0007	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_23_ch_412_strand.fast5	32d8a21e-7d0f-460d-a57b-16faca66e47f	557afda1f1ddd31678d0c6378228345cc1b6bfa5	412	50.1135	10.6455	8453	True	0.079	8453	10.5665	8453	4054	7.724	-0.0001	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_316_ch_367_strand.fast5	6b25f191-5737-448d-9cd7-af9ff0517bae	557afda1f1ddd31678d0c6378228345cc1b6bfa5	367	566.775	4.1995	3252	True	0.13375	3252	4.06575	3252	1752	8.369	-0.0004	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_305_ch_479_strand.fast5	a14cd7d4-1b1c-4809-be99-f7d012226198	557afda1f1ddd31678d0c6378228345cc1b6bfa5	479	471.405	14.5175	11552	True	0.07725	11552	14.44025	11552	5474	10.249	-0.0002	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_334_ch_163_strand.fast5	319134d9-3065-49e0-820a-ed0e0abbd9dc	557afda1f1ddd31678d0c6378228345cc1b6bfa5	163	406.2495	5.87125	4584	True	0.1405	4584	5.73075	4584	1901	10.083	-0.0003	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_260_ch_205_strand.fast5	3be25279-be4b-4706-af04-379ddacd51ad	557afda1f1ddd31678d0c6378228345cc1b6bfa5	205	689.02675	21.4975	17138	True	0.074	17138	21.4235	17138	8011	11.291	-0.0002	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_417_ch_413_strand.fast5	276a2bfb-d038-40f1-889b-332ce19761ac	557afda1f1ddd31678d0c6378228345cc1b6bfa5	413	575.002	2.18225	1650	True	0.11875	1650	2.0635	1650	777	10.787	-0.0003	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_355_ch_238_strand.fast5	c541c0c9-faec-4548-ab12-8ca8403cc826	557afda1f1ddd31678d0c6378228345cc1b6bfa5	238	667.04575	3.042	2251	True	0.22825	2251	2.81375	2251	1154	10.513	-0.0011	filtered_out	-1.0	-1.0	0.0
