filename	read_id	run_id	channel	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	num_called_template	sequence_length_template	mean_qscore_template	strand_score_template	calibration_strand_genome_template	calibration_strand_identity_template	calibration_strand_accuracy_template	calibration_strand_speed_bps_template
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_140_ch_8_strand.fast5	36894d77-f847-464e-a1d2-4683e9ac9464	557afda1f1ddd31678d0c6378228345cc1b6bfa5	8	100.50325	10.854	8522	True	0.2005	8522	10.6535	8522	3520	10.862	-0.0001	Lambda_3.6kb_rc	0.9730679392814636	0.9189936518669128	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_158_ch_261_strand.fast5	588573e6-6ac7-46d8-9adb-6357783225bc	557afda1f1ddd31678d0c6378228345cc1b6bfa5	261	292.17275	11.881	9504	True	0.0	9504	11.881	9504	3521	10.878	-0.0002	*	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_118_ch_16_strand.fast5	335dd329-b934-48ed-ad6a-c654dc12c46b	557afda1f1ddd31678d0c6378228345cc1b6bfa5	16	106.0635	15.8475	12564	True	0.14225	12564	15.70525	12564	5641	11.087	-0.0001	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_24_ch_240_strand.fast5	c3c25dc6-b795-431d-adbf-f01a2de94688	557afda1f1ddd31678d0c6378228345cc1b6bfa5	240	17.82325	1.774	1299	True	0.14925	1299	1.62475	1299	571	11.579	-0.0012	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_200_ch_58_strand.fast5	21d993ed-bb3f-47dc-b82c-1000e4c8c43d	557afda1f1ddd31678d0c6378228345cc1b6bfa5	58	589.98375	7.1875	5686	True	0.0795	5686	7.108	5686	3342	10.155	-0.0004	*	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_169_ch_223_strand.fast5	b544ecfb-14bc-4cbc-a785-25ddabc24ebb	557afda1f1ddd31678d0c6378228345cc1b6bfa5	223	418.433	15.79675	12567	True	0.08775	12567	15.709	12567	5927	11.521	-0.0002	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_260_ch_261_strand.fast5	956fbe7d-a07e-4e56-bdd0-fc55459e2342	557afda1f1ddd31678d0c6378228345cc1b6bfa5	261	588.4835	13.2335	10523	True	0.07925	10523	13.15425	10523	5658	10.723	-0.0002	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_267_ch_203_strand.fast5	640259c1-c9b7-497f-bba4-5ae8474816d5	557afda1f1ddd31678d0c6378228345cc1b6bfa5	203	632.10025	11.27025	8942	True	0.09175	8942	11.1785	8942	3522	10.157	-0.0001	*	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_260_ch_343_strand.fast5	e59f4f62-5caf-41ac-a338-a9f6955c6ba0	557afda1f1ddd31678d0c6378228345cc1b6bfa5	343	559.77825	11.78775	9385	False	0.05575	9385	11.732	9385	3309	6.681	-0.0001	*	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_287_ch_349_strand.fast5	5b3ac3d9-0c74-4074-a9d6-a86083b93bc2	557afda1f1ddd31678d0c6378228345cc1b6bfa5	349	443.47725	2.2375	1719	True	0.0885	1719	2.149	1719	866	10.242	-0.0006	filtered_out	-1.0	-1.0	0.0
