filename	read_id	run_id	channel	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	num_called_template	sequence_length_template	mean_qscore_template	strand_score_template	calibration_strand_genome_template	calibration_strand_identity_template	calibration_strand_accuracy_template	calibration_strand_speed_bps_template
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_14_ch_205_strand.fast5	e0ad2092-6178-44e4-b0f0-91cc60c09237	557afda1f1ddd31678d0c6378228345cc1b6bfa5	205	18.20225	1.395	971	True	0.18075	971	1.21425	971	468	11.34	-0.0009	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_149_ch_150_strand.fast5	0d008009-73f7-444b-aef4-72d3a131459b	557afda1f1ddd31678d0c6378228345cc1b6bfa5	150	109.78275	11.2535	8705	True	0.3715	8705	10.882	8705	3869	11.474	-0.0002	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_177_ch_463_strand.fast5	b1385fb2-75d8-4408-b433-0cd2ff6cc8a7	557afda1f1ddd31678d0c6378228345cc1b6bfa5	463	171.07425	8.55875	6847	True	0.0	6847	8.55875	6847	3488	9.322	-0.0002	Lambda_3.6kb_rc	0.9603103399276733	0.8840659260749817	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_125_ch_191_strand.fast5	96fd463e-d36b-4b24-88fb-2f84a2272d03	557afda1f1ddd31678d0c6378228345cc1b6bfa5	191	87.58075	15.27075	12018	True	0.24725	12018	15.0235	12018	6066	9.741	-0.0004	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_257_ch_331_strand.fast5	98620cfc-131f-40e1-be2c-803505db2b85	557afda1f1ddd31678d0c6378228345cc1b6bfa5	331	560.5105	5.7925	4612	True	0.02675	4612	5.76575	4612	2142	10.92	-0.0003	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_337_ch_112_strand.fast5	df1480c7-c872-4ded-ba7f-bee9d440e075	557afda1f1ddd31678d0c6378228345cc1b6bfa5	112	559.469	8.36875	6695	True	0.0	6695	8.36875	6695	2385	10.002	-0.0001	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_393_ch_59_strand.fast5	51b9e115-aab1-485a-9a2a-01382bdeb789	557afda1f1ddd31678d0c6378228345cc1b6bfa5	59	664.0705	8.70525	6937	True	0.03325	6937	8.672	6937	3173	9.047	-0.0002	*	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_321_ch_253_strand.fast5	2bc283e1-67c7-4d32-a3f7-29754128a10a	557afda1f1ddd31678d0c6378228345cc1b6bfa5	253	565.23375	15.8365	12669	True	0.0	12669	15.8365	12669	4408	10.515	-0.0002	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_400_ch_468_strand.fast5	e0d47ae7-6916-47ff-9a58-182fc9fc3c5d	557afda1f1ddd31678d0c6378228345cc1b6bfa5	468	579.62275	8.1785	6447	True	0.11875	6447	8.05975	6447	3286	10.737	-0.0003	*	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_413_ch_323_strand.fast5	7d0d5d12-10d5-4463-817c-7297fe348ff8	557afda1f1ddd31678d0c6378228345cc1b6bfa5	323	647.50575	6.60975	5268	True	0.02475	5268	6.585	5268	2679	11.216	-0.0003	filtered_out	-1.0	-1.0	0.0
