filename	read_id	run_id	channel	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	num_called_template	sequence_length_template	mean_qscore_template	strand_score_template	calibration_strand_genome_template	calibration_strand_identity_template	calibration_strand_accuracy_template	calibration_strand_speed_bps_template
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_135_ch_368_strand.fast5	62b0f272-e800-4128-afd3-c32d1aab59c5	557afda1f1ddd31678d0c6378228345cc1b6bfa5	368	95.39325	21.60875	17270	True	0.02125	17270	21.5875	17270	8372	10.048	-0.0002	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_207_ch_331_strand.fast5	4eb87734-ff97-44ef-8ed4-0b8dfdea094a	557afda1f1ddd31678d0c6378228345cc1b6bfa5	331	350.5245	7.34725	5702	True	0.2195	5702	7.12775	5702	2691	11.407	-0.0001	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_230_ch_58_strand.fast5	76e3ff99-6f37-4551-8fe8-eb221520f8b8	557afda1f1ddd31678d0c6378228345cc1b6bfa5	58	709.16325	7.08925	5622	True	0.06075	5622	7.0285	5622	2917	11.02	-0.0004	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_273_ch_295_strand.fast5	c1fc9f39-9ad7-4ef9-b645-f060eb7dc416	557afda1f1ddd31678d0c6378228345cc1b6bfa5	295	676.58675	67.73975	53961	True	0.288	53961	67.45175	53961	24977	10.548	-0.0001	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_312_ch_445_strand.fast5	dcde0a6c-fb50-4da1-a224-84387f731900	557afda1f1ddd31678d0c6378228345cc1b6bfa5	445	494.10825	74.039	58722	True	0.636	58722	73.403	58722	24869	8.893	-0.0002	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_314_ch_261_strand.fast5	228704c8-c030-4e7c-8de7-8889077e4ecb	557afda1f1ddd31678d0c6378228345cc1b6bfa5	261	708.17875	8.2725	6243	True	0.468	6243	7.8045	6243	3403	9.545	-0.0002	Lambda_3.6kb_rc	0.9610468745231628	0.8853378295898438	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_317_ch_202_strand.fast5	50969352-0187-4051-886b-63e0cdafd6ea	557afda1f1ddd31678d0c6378228345cc1b6bfa5	202	600.2215	4.52075	3532	True	0.1055	3532	4.41525	3532	1668	10.726	-0.0002	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_323_ch_312_strand.fast5	b9651a76-9387-4510-9315-efae6edccb11	557afda1f1ddd31678d0c6378228345cc1b6bfa5	312	584.248	3.279	2590	True	0.041	2590	3.238	2590	1188	10.379	-0.0006	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_348_ch_349_strand.fast5	55a446e6-e3a1-4b8a-9fd8-8aeee7138690	557afda1f1ddd31678d0c6378228345cc1b6bfa5	349	630.17075	4.43725	3501	True	0.061	3501	4.37625	3501	1887	8.794	-0.0003	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_403_ch_170_strand.fast5	a43e1beb-1bed-4c1e-b562-b60c350e34bf	557afda1f1ddd31678d0c6378228345cc1b6bfa5	170	560.00225	12.33375	9785	True	0.10175	9785	12.232	9785	4522	10.041	-0.0002	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_40_ch_457_strand.fast5	24c03818-7f6b-44aa-af78-cfbf3ff6fd75	557afda1f1ddd31678d0c6378228345cc1b6bfa5	457	12.69325	6.9035	5522	True	0.0	5522	6.9035	5522	2212	7.263	-0.0004	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_428_ch_135_strand.fast5	48fa86d2-da05-4f68-91a7-c440f5985701	557afda1f1ddd31678d0c6378228345cc1b6bfa5	135	569.54925	2.158	1588	True	0.17225	1588	1.98575	1588	852	10.918	-0.0007	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_429_ch_13_strand.fast5	9f1d7b99-ab11-4ca5-a4f8-5b85ff526aba	557afda1f1ddd31678d0c6378228345cc1b6bfa5	13	569.68525	70.66625	56485	True	0.059	56485	70.60725	56485	26296	9.191	-0.0001	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_466_ch_308_strand.fast5	a4562bc6-138b-47ea-a81e-a24b54b973e4	557afda1f1ddd31678d0c6378228345cc1b6bfa5	308	557.32075	8.7855	6988	True	0.0495	6988	8.736	6988	3319	11.092	-0.0003	*	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_499_ch_433_strand.fast5	baf1461a-0556-4d41-b911-af9d1701f4d2	557afda1f1ddd31678d0c6378228345cc1b6bfa5	433	547.5765	28.474	22408	True	0.463	22408	28.011	22408	10994	9.864	-0.0002	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_53_ch_84_strand.fast5	ae4d9c90-3c54-4f98-838d-6e93e27e63e2	557afda1f1ddd31678d0c6378228345cc1b6bfa5	84	97.63275	12.176	9740	True	0.0	9740	12.176	9740	4789	11.13	-0.0002	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_61_ch_80_strand.fast5	b1ab7eb9-ce13-4cb6-be16-3072dbd02070	557afda1f1ddd31678d0c6378228345cc1b6bfa5	80	52.4435	8.3155	6652	True	0.0	6652	8.3155	6652	3160	11.295	-0.0002	Lambda_3.6kb_rc	0.9833984375	0.9446529150009155	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_6_ch_54_strand.fast5	fa210e6f-2505-4779-a144-17fba268554d	557afda1f1ddd31678d0c6378228345cc1b6bfa5	54	9.2965	10.3005	8240	True	0.0	8240	10.3005	8240	3610	10.384	-0.0002	*	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_81_ch_447_strand.fast5	2c0fca8c-6b59-45da-a09c-55299756103b	557afda1f1ddd31678d0c6378228345cc1b6bfa5	447	51.5225	9.23675	7362	False	0.03375	7362	9.203	7362	3348	5.725	-0.0002	*	-1.0	-1.0	0.0
